run,type,module,name,attrname,attrvalue,value
General-74-20210507-12:36:46-15614,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-51.416512778764
General-74-20210507-12:36:46-15614,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-59.98232667046
General-74-20210507-12:36:46-15614,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-52.114680243323
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-53.549304330463
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-63.076063713184
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-64.06123673615
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-64.279635230085
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-61.156436008178
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-61.298231544207
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-57.529480107078
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-113.85638191025
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-64.852976407463
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-69.855903980347
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-60.876473224607
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-39.848832863116
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-51.385902597835
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-62.846080979346
General-75-20210507-12:36:55-15628,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-47.678114903831
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-56.319454629889
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-64.611187210887
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-66.730498784895
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-64.903383512713
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-71.702156278378
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-55.303269356239
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-54.872168693559
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-92.118915267922
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-59.172217384084
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-70.769757267124
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-64.283450764979
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-51.750606382244
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-56.508620535921
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-51.343005378661
General-76-20210507-12:37:03-15644,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-48.418158050896
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-54.7651478723
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-57.933869672675
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-64.360262524499
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-64.735460087002
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-73.398489321589
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-60.021213950117
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-52.552794769854
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-114.40357801649
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-68.822247222714
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-74.113816006906
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-58.865329296286
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-52.064508402168
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-61.526937707188
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-53.810409953464
General-77-20210507-12:37:11-15658,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-52.29359501828
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-53.49339510839
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-64.023312114902
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-68.622764295076
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-63.150235141479
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-61.12269500086
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-64.350758162889
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-52.543564329466
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-117.24816009259
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-68.468660622057
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-70.833318173831
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-62.210564514125
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-55.467801745603
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-71.096395565677
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-54.079551213554
General-78-20210507-12:37:18-15672,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-51.752964076821
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-54.022209783241
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-73.032366942386
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-61.818758800191
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-62.369680681812
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-78.413411088167
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-59.039144713567
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-53.682917643267
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-115.56926655952
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-63.178106209747
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-69.346789435724
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-60.328612654495
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-51.768426215462
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-48.902948431642
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-48.806419080018
General-79-20210507-12:37:26-15686,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-53.834283502873
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-55.40510670016
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-58.352377119674
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-66.21993197787
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-59.554004397169
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-69.144315397889
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-56.140182199888
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-66.153530125364
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-76.062353342455
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-56.808070854704
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-72.150344632238
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-59.361654522892
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-44.654318105809
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-53.372286041455
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-54.143382305274
General-80-20210507-12:37:35-15700,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-49.561293130087
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-54.35975573096
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-67.193310049373
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-63.933641982509
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-64.599104796245
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-58.995513206679
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-53.341795867042
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-60.957978674247
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-110.38733176263
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-60.101623818406
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-63.545557318275
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-64.841622114047
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-46.705154052901
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-53.240644540216
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-60.489433796158
General-81-20210507-12:37:43-15715,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-51.586980923055
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-54.359813725808
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-84.395052066303
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-60.859970928668
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-68.01926635749
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-68.615752383892
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-60.163575388227
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-63.846035591724
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-112.80644200457
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-59.451008434873
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-61.601284464201
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-66.797281668765
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-41.894310984095
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-54.253060977157
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-57.959574702465
General-82-20210507-12:37:51-15732,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-54.116950848811
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-56.349151861086
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-64.183358608667
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-70.244699898531
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-64.724053916687
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-66.581007558193
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-58.165208763645
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-54.430301328195
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-63.117973757548
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-71.852971009245
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-63.107799308734
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-60.828071776119
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-45.190572171811
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-51.375784522204
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-51.141762239331
General-83-20210507-12:37:58-15752,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-55.593789763824
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-53.270094677956
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-62.232442910767
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-59.047463430624
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-72.794006220192
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-65.022657363247
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-52.81252085846
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-59.301625895609
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-111.28769638905
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-58.650436611156
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-65.362637264369
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-59.062549824161
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-50.036746043485
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-58.896941697869
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-47.490462634497
General-84-20210507-12:38:07-15766,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-52.222257302157
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-53.068711323838
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-59.673703865401
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-58.67565346886
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-70.100828643382
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-69.14291304323
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-58.061836368743
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-71.373109501424
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-97.933361436113
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-78.006111335645
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-66.157560816946
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-65.065361989458
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[11].LoRaGWNic.radio.receiver,LoRaRP13From1:mean,,,-54.651307278018
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[12].LoRaGWNic.radio.receiver,LoRaRP14From1:mean,,,-51.042104379769
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[13].LoRaGWNic.radio.receiver,LoRaRP15From1:mean,,,-49.548711217078
General-85-20210507-12:38:14-15784,scalar,CartagenaOPAL.loRaGW[14].LoRaGWNic.radio.receiver,LoRaRP16From1:mean,,,-53.869804915125
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[0].LoRaGWNic.radio.receiver,LoRaRP2From1:mean,,,-56.387747958037
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[1].LoRaGWNic.radio.receiver,LoRaRP3From1:mean,,,-55.939856173764
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[2].LoRaGWNic.radio.receiver,LoRaRP4From1:mean,,,-65.714764975728
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[3].LoRaGWNic.radio.receiver,LoRaRP5From1:mean,,,-62.798404740174
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[4].LoRaGWNic.radio.receiver,LoRaRP6From1:mean,,,-72.473232784541
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[5].LoRaGWNic.radio.receiver,LoRaRP7From1:mean,,,-57.39576211828
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[6].LoRaGWNic.radio.receiver,LoRaRP8From1:mean,,,-56.575447228153
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[7].LoRaGWNic.radio.receiver,LoRaRP9From1:mean,,,-115.77256332943
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[8].LoRaGWNic.radio.receiver,LoRaRP10From1:mean,,,-70.256446677697
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[9].LoRaGWNic.radio.receiver,LoRaRP11From1:mean,,,-65.174034220903
General-86-20210507-12:38:23-15807,scalar,CartagenaOPAL.loRaGW[10].LoRaGWNic.radio.receiver,LoRaRP12From1:mean,,,-66.032407100602
